,path,label,fold
1686,E:\data_augmentation_ver_2\orinal_data\train/오타공/25.png,오타공,3.0
1687,E:\data_augmentation_ver_2\orinal_data\train/오타공/26.png,오타공,0.0
1688,E:\data_augmentation_ver_2\orinal_data\train/오타공/27.png,오타공,1.0
1689,E:\data_augmentation_ver_2\orinal_data\train/오타공/28.png,오타공,2.0
1690,E:\data_augmentation_ver_2\orinal_data\train/오타공/29.png,오타공,0.0
1691,E:\data_augmentation_ver_2\orinal_data\train/오타공/3.png,오타공,4.0
1692,E:\data_augmentation_ver_2\orinal_data\train/오타공/30.png,오타공,0.0
1693,E:\data_augmentation_ver_2\orinal_data\train/오타공/31.png,오타공,0.0
1694,E:\data_augmentation_ver_2\orinal_data\train/오타공/32.png,오타공,2.0
1695,E:\data_augmentation_ver_2\orinal_data\train/오타공/33.png,오타공,1.0
1696,E:\data_augmentation_ver_2\orinal_data\train/오타공/34.png,오타공,2.0
1697,E:\data_augmentation_ver_2\orinal_data\train/오타공/35.png,오타공,1.0
1698,E:\data_augmentation_ver_2\orinal_data\train/오타공/36.png,오타공,3.0
1699,E:\data_augmentation_ver_2\orinal_data\train/오타공/37.png,오타공,1.0
1700,E:\data_augmentation_ver_2\orinal_data\train/오타공/38.png,오타공,3.0
1701,E:\data_augmentation_ver_2\orinal_data\train/오타공/39.png,오타공,0.0
1702,E:\data_augmentation_ver_2\orinal_data\train/오타공/4.png,오타공,0.0
1703,E:\data_augmentation_ver_2\orinal_data\train/오타공/40.png,오타공,2.0
1704,E:\data_augmentation_ver_2\orinal_data\train/오타공/41.png,오타공,1.0
1705,E:\data_augmentation_ver_2\orinal_data\train/오타공/42.png,오타공,0.0
1706,E:\data_augmentation_ver_2\orinal_data\train/오타공/43.png,오타공,4.0
1707,E:\data_augmentation_ver_2\orinal_data\train/오타공/44.png,오타공,2.0
1708,E:\data_augmentation_ver_2\orinal_data\train/오타공/45.png,오타공,2.0
1709,E:\data_augmentation_ver_2\orinal_data\train/오타공/46.png,오타공,3.0
1710,E:\data_augmentation_ver_2\orinal_data\train/오타공/47.png,오타공,0.0
1711,E:\data_augmentation_ver_2\orinal_data\train/오타공/48.png,오타공,1.0
1712,E:\data_augmentation_ver_2\orinal_data\train/오타공/49.png,오타공,3.0
1713,E:\data_augmentation_ver_2\orinal_data\train/오타공/5.png,오타공,2.0
1714,E:\data_augmentation_ver_2\orinal_data\train/오타공/50.png,오타공,0.0
1715,E:\data_augmentation_ver_2\orinal_data\train/오타공/51.png,오타공,3.0
1716,E:\data_augmentation_ver_2\orinal_data\train/오타공/52.png,오타공,4.0
1717,E:\data_augmentation_ver_2\orinal_data\train/오타공/53.png,오타공,2.0
1718,E:\data_augmentation_ver_2\orinal_data\train/오타공/54.png,오타공,2.0
1719,E:\data_augmentation_ver_2\orinal_data\train/오타공/55.png,오타공,1.0
1720,E:\data_augmentation_ver_2\orinal_data\train/오타공/56.png,오타공,0.0
1721,E:\data_augmentation_ver_2\orinal_data\train/오타공/57.png,오타공,4.0
1722,E:\data_augmentation_ver_2\orinal_data\train/오타공/58.png,오타공,3.0
1723,E:\data_augmentation_ver_2\orinal_data\train/오타공/59.png,오타공,3.0
1724,E:\data_augmentation_ver_2\orinal_data\train/오타공/6.png,오타공,3.0
1725,E:\data_augmentation_ver_2\orinal_data\train/오타공/60.png,오타공,0.0
1726,E:\data_augmentation_ver_2\orinal_data\train/오타공/61.png,오타공,1.0
1727,E:\data_augmentation_ver_2\orinal_data\train/오타공/62.png,오타공,0.0
1728,E:\data_augmentation_ver_2\orinal_data\train/오타공/63.png,오타공,4.0
1729,E:\data_augmentation_ver_2\orinal_data\train/오타공/64.png,오타공,2.0
1730,E:\data_augmentation_ver_2\orinal_data\train/오타공/65.png,오타공,0.0
1731,E:\data_augmentation_ver_2\orinal_data\train/오타공/66.png,오타공,4.0
1732,E:\data_augmentation_ver_2\orinal_data\train/오타공/67.png,오타공,3.0
1733,E:\data_augmentation_ver_2\orinal_data\train/오타공/68.png,오타공,1.0
1734,E:\data_augmentation_ver_2\orinal_data\train/오타공/69.png,오타공,3.0
1735,E:\data_augmentation_ver_2\orinal_data\train/오타공/7.png,오타공,0.0
1736,E:\data_augmentation_ver_2\orinal_data\train/오타공/70.png,오타공,3.0
1737,E:\data_augmentation_ver_2\orinal_data\train/오타공/71.png,오타공,2.0
1738,E:\data_augmentation_ver_2\orinal_data\train/오타공/72.png,오타공,2.0
1739,E:\data_augmentation_ver_2\orinal_data\train/오타공/73.png,오타공,1.0
1740,E:\data_augmentation_ver_2\orinal_data\train/오타공/74.png,오타공,1.0
1741,E:\data_augmentation_ver_2\orinal_data\train/오타공/75.png,오타공,4.0
1742,E:\data_augmentation_ver_2\orinal_data\train/오타공/76.png,오타공,3.0
1743,E:\data_augmentation_ver_2\orinal_data\train/오타공/77.png,오타공,0.0
1744,E:\data_augmentation_ver_2\orinal_data\train/오타공/78.png,오타공,1.0
1745,E:\data_augmentation_ver_2\orinal_data\train/오타공/79.png,오타공,0.0
1746,E:\data_augmentation_ver_2\orinal_data\train/오타공/8.png,오타공,4.0
1747,E:\data_augmentation_ver_2\orinal_data\train/오타공/80.png,오타공,0.0
1748,E:\data_augmentation_ver_2\orinal_data\train/오타공/81.png,오타공,4.0
1749,E:\data_augmentation_ver_2\orinal_data\train/오타공/82.png,오타공,1.0
1750,E:\data_augmentation_ver_2\orinal_data\train/오타공/83.png,오타공,3.0
1751,E:\data_augmentation_ver_2\orinal_data\train/오타공/84.png,오타공,4.0
1752,E:\data_augmentation_ver_2\orinal_data\train/오타공/85.png,오타공,1.0
1753,E:\data_augmentation_ver_2\orinal_data\train/오타공/86.png,오타공,2.0
1754,E:\data_augmentation_ver_2\orinal_data\train/오타공/87.png,오타공,1.0
1755,E:\data_augmentation_ver_2\orinal_data\train/오타공/88.png,오타공,0.0
1756,E:\data_augmentation_ver_2\orinal_data\train/오타공/89.png,오타공,1.0
1757,E:\data_augmentation_ver_2\orinal_data\train/오타공/9.png,오타공,4.0
1758,E:\data_augmentation_ver_2\orinal_data\train/오타공/90.png,오타공,4.0
1759,E:\data_augmentation_ver_2\orinal_data\train/오타공/91.png,오타공,4.0
1760,E:\data_augmentation_ver_2\orinal_data\train/오타공/92.png,오타공,0.0
1761,E:\data_augmentation_ver_2\orinal_data\train/오타공/93.png,오타공,0.0
1762,E:\data_augmentation_ver_2\orinal_data\train/오타공/94.png,오타공,2.0
1763,E:\data_augmentation_ver_2\orinal_data\train/오타공/95.png,오타공,3.0
1764,E:\data_augmentation_ver_2\orinal_data\train/오타공/96.png,오타공,0.0
1765,E:\data_augmentation_ver_2\orinal_data\train/오타공/97.png,오타공,1.0
1766,E:\data_augmentation_ver_2\orinal_data\train/오타공/98.png,오타공,2.0
1767,E:\data_augmentation_ver_2\orinal_data\train/오타공/99.png,오타공,2.0
1768,E:\data_augmentation_ver_2\orinal_data\train/울음/0.png,울음,3.0
1769,E:\data_augmentation_ver_2\orinal_data\train/울음/1.png,울음,2.0
1770,E:\data_augmentation_ver_2\orinal_data\train/울음/10.png,울음,0.0
1771,E:\data_augmentation_ver_2\orinal_data\train/울음/11.png,울음,1.0
1772,E:\data_augmentation_ver_2\orinal_data\train/울음/12.png,울음,3.0
1773,E:\data_augmentation_ver_2\orinal_data\train/울음/13.png,울음,4.0
1774,E:\data_augmentation_ver_2\orinal_data\train/울음/14.png,울음,2.0
1775,E:\data_augmentation_ver_2\orinal_data\train/울음/15.png,울음,4.0
1776,E:\data_augmentation_ver_2\orinal_data\train/울음/16.png,울음,1.0
1777,E:\data_augmentation_ver_2\orinal_data\train/울음/17.png,울음,1.0
1778,E:\data_augmentation_ver_2\orinal_data\train/울음/18.png,울음,2.0
1779,E:\data_augmentation_ver_2\orinal_data\train/울음/19.png,울음,0.0
1780,E:\data_augmentation_ver_2\orinal_data\train/울음/2.png,울음,3.0
1781,E:\data_augmentation_ver_2\orinal_data\train/울음/20.png,울음,3.0
1782,E:\data_augmentation_ver_2\orinal_data\train/울음/21.png,울음,3.0
1783,E:\data_augmentation_ver_2\orinal_data\train/울음/3.png,울음,2.0
1784,E:\data_augmentation_ver_2\orinal_data\train/울음/4.png,울음,4.0
1785,E:\data_augmentation_ver_2\orinal_data\train/울음/5.png,울음,4.0
1786,E:\data_augmentation_ver_2\orinal_data\train/울음/6.png,울음,0.0
1787,E:\data_augmentation_ver_2\orinal_data\train/울음/7.png,울음,0.0
1788,E:\data_augmentation_ver_2\orinal_data\train/울음/8.png,울음,4.0
1789,E:\data_augmentation_ver_2\orinal_data\train/울음/9.png,울음,1.0
1790,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/0.png,이음부불량,3.0
1791,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/1.png,이음부불량,4.0
1792,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/10.png,이음부불량,1.0
1793,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/11.png,이음부불량,0.0
1794,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/12.png,이음부불량,0.0
1795,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/13.png,이음부불량,4.0
1796,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/14.png,이음부불량,3.0
1797,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/15.png,이음부불량,4.0
1798,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/16.png,이음부불량,2.0
1799,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/2.png,이음부불량,1.0
1800,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/3.png,이음부불량,0.0
1801,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/4.png,이음부불량,2.0
1802,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/5.png,이음부불량,1.0
1803,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/6.png,이음부불량,0.0
1804,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/7.png,이음부불량,3.0
1805,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/8.png,이음부불량,1.0
1806,E:\data_augmentation_ver_2\orinal_data\train/이음부불량/9.png,이음부불량,2.0
1807,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/0.png","창틀,문틀수정",1.0
1808,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/1.png","창틀,문틀수정",4.0
1809,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/10.png","창틀,문틀수정",0.0
1810,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/11.png","창틀,문틀수정",0.0
1811,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/12.png","창틀,문틀수정",3.0
1812,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/13.png","창틀,문틀수정",2.0
1813,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/14.png","창틀,문틀수정",3.0
1814,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/15.png","창틀,문틀수정",3.0
1815,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/16.png","창틀,문틀수정",3.0
1816,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/17.png","창틀,문틀수정",3.0
1817,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/18.png","창틀,문틀수정",4.0
1818,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/19.png","창틀,문틀수정",2.0
1819,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/2.png","창틀,문틀수정",4.0
1820,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/20.png","창틀,문틀수정",0.0
1821,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/21.png","창틀,문틀수정",4.0
1822,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/22.png","창틀,문틀수정",2.0
1823,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/23.png","창틀,문틀수정",1.0
1824,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/24.png","창틀,문틀수정",1.0
1825,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/25.png","창틀,문틀수정",0.0
1826,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/26.png","창틀,문틀수정",1.0
1827,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/3.png","창틀,문틀수정",0.0
1828,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/4.png","창틀,문틀수정",2.0
1829,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/5.png","창틀,문틀수정",4.0
1830,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/6.png","창틀,문틀수정",2.0
1831,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/7.png","창틀,문틀수정",1.0
1832,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/8.png","창틀,문틀수정",2.0
1833,"E:\data_augmentation_ver_2\orinal_data\train/창틀,문틀수정/9.png","창틀,문틀수정",3.0
1834,E:\data_augmentation_ver_2\orinal_data\train/터짐/0.png,터짐,0.0
1835,E:\data_augmentation_ver_2\orinal_data\train/터짐/1.png,터짐,3.0
1836,E:\data_augmentation_ver_2\orinal_data\train/터짐/10.png,터짐,1.0
1837,E:\data_augmentation_ver_2\orinal_data\train/터짐/100.png,터짐,3.0
1838,E:\data_augmentation_ver_2\orinal_data\train/터짐/101.png,터짐,0.0
1839,E:\data_augmentation_ver_2\orinal_data\train/터짐/102.png,터짐,4.0
1840,E:\data_augmentation_ver_2\orinal_data\train/터짐/103.png,터짐,2.0
1841,E:\data_augmentation_ver_2\orinal_data\train/터짐/104.png,터짐,3.0
1842,E:\data_augmentation_ver_2\orinal_data\train/터짐/105.png,터짐,4.0
1843,E:\data_augmentation_ver_2\orinal_data\train/터짐/106.png,터짐,0.0
1844,E:\data_augmentation_ver_2\orinal_data\train/터짐/107.png,터짐,3.0
1845,E:\data_augmentation_ver_2\orinal_data\train/터짐/108.png,터짐,2.0
1846,E:\data_augmentation_ver_2\orinal_data\train/터짐/109.png,터짐,0.0
1847,E:\data_augmentation_ver_2\orinal_data\train/터짐/11.png,터짐,4.0
1848,E:\data_augmentation_ver_2\orinal_data\train/터짐/110.png,터짐,0.0
1849,E:\data_augmentation_ver_2\orinal_data\train/터짐/111.png,터짐,4.0
1850,E:\data_augmentation_ver_2\orinal_data\train/터짐/112.png,터짐,0.0
1851,E:\data_augmentation_ver_2\orinal_data\train/터짐/113.png,터짐,4.0
1852,E:\data_augmentation_ver_2\orinal_data\train/터짐/114.png,터짐,4.0
1853,E:\data_augmentation_ver_2\orinal_data\train/터짐/115.png,터짐,0.0
1854,E:\data_augmentation_ver_2\orinal_data\train/터짐/116.png,터짐,2.0
1855,E:\data_augmentation_ver_2\orinal_data\train/터짐/117.png,터짐,4.0
1856,E:\data_augmentation_ver_2\orinal_data\train/터짐/118.png,터짐,0.0
1857,E:\data_augmentation_ver_2\orinal_data\train/터짐/119.png,터짐,4.0
1858,E:\data_augmentation_ver_2\orinal_data\train/터짐/12.png,터짐,4.0
1859,E:\data_augmentation_ver_2\orinal_data\train/터짐/120.png,터짐,2.0
1860,E:\data_augmentation_ver_2\orinal_data\train/터짐/121.png,터짐,4.0
1861,E:\data_augmentation_ver_2\orinal_data\train/터짐/122.png,터짐,3.0
1862,E:\data_augmentation_ver_2\orinal_data\train/터짐/123.png,터짐,4.0
1863,E:\data_augmentation_ver_2\orinal_data\train/터짐/124.png,터짐,3.0
1864,E:\data_augmentation_ver_2\orinal_data\train/터짐/125.png,터짐,2.0
1865,E:\data_augmentation_ver_2\orinal_data\train/터짐/126.png,터짐,2.0
1866,E:\data_augmentation_ver_2\orinal_data\train/터짐/127.png,터짐,2.0
1867,E:\data_augmentation_ver_2\orinal_data\train/터짐/128.png,터짐,0.0
1868,E:\data_augmentation_ver_2\orinal_data\train/터짐/129.png,터짐,2.0
1869,E:\data_augmentation_ver_2\orinal_data\train/터짐/13.png,터짐,1.0
1870,E:\data_augmentation_ver_2\orinal_data\train/터짐/130.png,터짐,2.0
1871,E:\data_augmentation_ver_2\orinal_data\train/터짐/131.png,터짐,2.0
1872,E:\data_augmentation_ver_2\orinal_data\train/터짐/132.png,터짐,0.0
1873,E:\data_augmentation_ver_2\orinal_data\train/터짐/133.png,터짐,3.0
1874,E:\data_augmentation_ver_2\orinal_data\train/터짐/134.png,터짐,1.0
1875,E:\data_augmentation_ver_2\orinal_data\train/터짐/135.png,터짐,1.0
1876,E:\data_augmentation_ver_2\orinal_data\train/터짐/136.png,터짐,0.0
1877,E:\data_augmentation_ver_2\orinal_data\train/터짐/137.png,터짐,3.0
1878,E:\data_augmentation_ver_2\orinal_data\train/터짐/138.png,터짐,2.0
1879,E:\data_augmentation_ver_2\orinal_data\train/터짐/139.png,터짐,1.0
1880,E:\data_augmentation_ver_2\orinal_data\train/터짐/14.png,터짐,1.0
1881,E:\data_augmentation_ver_2\orinal_data\train/터짐/140.png,터짐,3.0
1882,E:\data_augmentation_ver_2\orinal_data\train/터짐/141.png,터짐,3.0
1883,E:\data_augmentation_ver_2\orinal_data\train/터짐/142.png,터짐,3.0
1884,E:\data_augmentation_ver_2\orinal_data\train/터짐/143.png,터짐,3.0
1885,E:\data_augmentation_ver_2\orinal_data\train/터짐/144.png,터짐,3.0
1886,E:\data_augmentation_ver_2\orinal_data\train/터짐/145.png,터짐,2.0
1887,E:\data_augmentation_ver_2\orinal_data\train/터짐/146.png,터짐,4.0
1888,E:\data_augmentation_ver_2\orinal_data\train/터짐/147.png,터짐,1.0
1889,E:\data_augmentation_ver_2\orinal_data\train/터짐/148.png,터짐,3.0
1890,E:\data_augmentation_ver_2\orinal_data\train/터짐/149.png,터짐,4.0
1891,E:\data_augmentation_ver_2\orinal_data\train/터짐/15.png,터짐,4.0
1892,E:\data_augmentation_ver_2\orinal_data\train/터짐/150.png,터짐,3.0
1893,E:\data_augmentation_ver_2\orinal_data\train/터짐/151.png,터짐,2.0
1894,E:\data_augmentation_ver_2\orinal_data\train/터짐/152.png,터짐,2.0
1895,E:\data_augmentation_ver_2\orinal_data\train/터짐/153.png,터짐,2.0
1896,E:\data_augmentation_ver_2\orinal_data\train/터짐/154.png,터짐,4.0
1897,E:\data_augmentation_ver_2\orinal_data\train/터짐/155.png,터짐,1.0
1898,E:\data_augmentation_ver_2\orinal_data\train/터짐/156.png,터짐,1.0
1899,E:\data_augmentation_ver_2\orinal_data\train/터짐/157.png,터짐,1.0
1900,E:\data_augmentation_ver_2\orinal_data\train/터짐/158.png,터짐,2.0
1901,E:\data_augmentation_ver_2\orinal_data\train/터짐/159.png,터짐,1.0
1902,E:\data_augmentation_ver_2\orinal_data\train/터짐/16.png,터짐,3.0
1903,E:\data_augmentation_ver_2\orinal_data\train/터짐/160.png,터짐,4.0
1904,E:\data_augmentation_ver_2\orinal_data\train/터짐/161.png,터짐,3.0
1905,E:\data_augmentation_ver_2\orinal_data\train/터짐/17.png,터짐,0.0
1906,E:\data_augmentation_ver_2\orinal_data\train/터짐/18.png,터짐,2.0
1907,E:\data_augmentation_ver_2\orinal_data\train/터짐/19.png,터짐,3.0
1908,E:\data_augmentation_ver_2\orinal_data\train/터짐/2.png,터짐,2.0
1909,E:\data_augmentation_ver_2\orinal_data\train/터짐/20.png,터짐,0.0
1910,E:\data_augmentation_ver_2\orinal_data\train/터짐/21.png,터짐,0.0
1911,E:\data_augmentation_ver_2\orinal_data\train/터짐/22.png,터짐,0.0
1912,E:\data_augmentation_ver_2\orinal_data\train/터짐/23.png,터짐,1.0
1913,E:\data_augmentation_ver_2\orinal_data\train/터짐/24.png,터짐,0.0
1914,E:\data_augmentation_ver_2\orinal_data\train/터짐/25.png,터짐,1.0
1915,E:\data_augmentation_ver_2\orinal_data\train/터짐/26.png,터짐,1.0
1916,E:\data_augmentation_ver_2\orinal_data\train/터짐/27.png,터짐,4.0
1917,E:\data_augmentation_ver_2\orinal_data\train/터짐/28.png,터짐,4.0
1918,E:\data_augmentation_ver_2\orinal_data\train/터짐/29.png,터짐,3.0
1919,E:\data_augmentation_ver_2\orinal_data\train/터짐/3.png,터짐,1.0
1920,E:\data_augmentation_ver_2\orinal_data\train/터짐/30.png,터짐,0.0
1921,E:\data_augmentation_ver_2\orinal_data\train/터짐/31.png,터짐,4.0
1922,E:\data_augmentation_ver_2\orinal_data\train/터짐/32.png,터짐,4.0
1923,E:\data_augmentation_ver_2\orinal_data\train/터짐/33.png,터짐,0.0
1924,E:\data_augmentation_ver_2\orinal_data\train/터짐/34.png,터짐,4.0
1925,E:\data_augmentation_ver_2\orinal_data\train/터짐/35.png,터짐,0.0
1926,E:\data_augmentation_ver_2\orinal_data\train/터짐/36.png,터짐,2.0
1927,E:\data_augmentation_ver_2\orinal_data\train/터짐/37.png,터짐,3.0
1928,E:\data_augmentation_ver_2\orinal_data\train/터짐/38.png,터짐,2.0
1929,E:\data_augmentation_ver_2\orinal_data\train/터짐/39.png,터짐,2.0
1930,E:\data_augmentation_ver_2\orinal_data\train/터짐/4.png,터짐,3.0
1931,E:\data_augmentation_ver_2\orinal_data\train/터짐/40.png,터짐,1.0
1932,E:\data_augmentation_ver_2\orinal_data\train/터짐/41.png,터짐,1.0
1933,E:\data_augmentation_ver_2\orinal_data\train/터짐/42.png,터짐,1.0
1934,E:\data_augmentation_ver_2\orinal_data\train/터짐/43.png,터짐,1.0
1935,E:\data_augmentation_ver_2\orinal_data\train/터짐/44.png,터짐,2.0
1936,E:\data_augmentation_ver_2\orinal_data\train/터짐/45.png,터짐,4.0
1937,E:\data_augmentation_ver_2\orinal_data\train/터짐/46.png,터짐,0.0
1938,E:\data_augmentation_ver_2\orinal_data\train/터짐/47.png,터짐,2.0
1939,E:\data_augmentation_ver_2\orinal_data\train/터짐/48.png,터짐,0.0
1940,E:\data_augmentation_ver_2\orinal_data\train/터짐/49.png,터짐,4.0
1941,E:\data_augmentation_ver_2\orinal_data\train/터짐/5.png,터짐,3.0
1942,E:\data_augmentation_ver_2\orinal_data\train/터짐/50.png,터짐,2.0
1943,E:\data_augmentation_ver_2\orinal_data\train/터짐/51.png,터짐,4.0
1944,E:\data_augmentation_ver_2\orinal_data\train/터짐/52.png,터짐,3.0
1945,E:\data_augmentation_ver_2\orinal_data\train/터짐/53.png,터짐,0.0
1946,E:\data_augmentation_ver_2\orinal_data\train/터짐/54.png,터짐,0.0
1947,E:\data_augmentation_ver_2\orinal_data\train/터짐/55.png,터짐,3.0
1948,E:\data_augmentation_ver_2\orinal_data\train/터짐/56.png,터짐,4.0
1949,E:\data_augmentation_ver_2\orinal_data\train/터짐/57.png,터짐,0.0
1950,E:\data_augmentation_ver_2\orinal_data\train/터짐/58.png,터짐,0.0
1951,E:\data_augmentation_ver_2\orinal_data\train/터짐/59.png,터짐,1.0
1952,E:\data_augmentation_ver_2\orinal_data\train/터짐/6.png,터짐,0.0
1953,E:\data_augmentation_ver_2\orinal_data\train/터짐/60.png,터짐,3.0
1954,E:\data_augmentation_ver_2\orinal_data\train/터짐/61.png,터짐,0.0
1955,E:\data_augmentation_ver_2\orinal_data\train/터짐/62.png,터짐,0.0
1956,E:\data_augmentation_ver_2\orinal_data\train/터짐/63.png,터짐,3.0
1957,E:\data_augmentation_ver_2\orinal_data\train/터짐/64.png,터짐,1.0
1958,E:\data_augmentation_ver_2\orinal_data\train/터짐/65.png,터짐,4.0
1959,E:\data_augmentation_ver_2\orinal_data\train/터짐/66.png,터짐,3.0
1960,E:\data_augmentation_ver_2\orinal_data\train/터짐/67.png,터짐,1.0
1961,E:\data_augmentation_ver_2\orinal_data\train/터짐/68.png,터짐,1.0
1962,E:\data_augmentation_ver_2\orinal_data\train/터짐/69.png,터짐,0.0
1963,E:\data_augmentation_ver_2\orinal_data\train/터짐/7.png,터짐,2.0
1964,E:\data_augmentation_ver_2\orinal_data\train/터짐/70.png,터짐,2.0
1965,E:\data_augmentation_ver_2\orinal_data\train/터짐/71.png,터짐,3.0
1966,E:\data_augmentation_ver_2\orinal_data\train/터짐/72.png,터짐,3.0
1967,E:\data_augmentation_ver_2\orinal_data\train/터짐/73.png,터짐,4.0
1968,E:\data_augmentation_ver_2\orinal_data\train/터짐/74.png,터짐,4.0
1969,E:\data_augmentation_ver_2\orinal_data\train/터짐/75.png,터짐,1.0
1970,E:\data_augmentation_ver_2\orinal_data\train/터짐/76.png,터짐,0.0
1971,E:\data_augmentation_ver_2\orinal_data\train/터짐/77.png,터짐,3.0
1972,E:\data_augmentation_ver_2\orinal_data\train/터짐/78.png,터짐,3.0
1973,E:\data_augmentation_ver_2\orinal_data\train/터짐/79.png,터짐,0.0
1974,E:\data_augmentation_ver_2\orinal_data\train/터짐/8.png,터짐,4.0
1975,E:\data_augmentation_ver_2\orinal_data\train/터짐/80.png,터짐,0.0
1976,E:\data_augmentation_ver_2\orinal_data\train/터짐/81.png,터짐,2.0
1977,E:\data_augmentation_ver_2\orinal_data\train/터짐/82.png,터짐,1.0
1978,E:\data_augmentation_ver_2\orinal_data\train/터짐/83.png,터짐,2.0
1979,E:\data_augmentation_ver_2\orinal_data\train/터짐/84.png,터짐,4.0
1980,E:\data_augmentation_ver_2\orinal_data\train/터짐/85.png,터짐,2.0
1981,E:\data_augmentation_ver_2\orinal_data\train/터짐/86.png,터짐,2.0
1982,E:\data_augmentation_ver_2\orinal_data\train/터짐/87.png,터짐,1.0
1983,E:\data_augmentation_ver_2\orinal_data\train/터짐/88.png,터짐,4.0
1984,E:\data_augmentation_ver_2\orinal_data\train/터짐/89.png,터짐,1.0
1985,E:\data_augmentation_ver_2\orinal_data\train/터짐/9.png,터짐,3.0
1986,E:\data_augmentation_ver_2\orinal_data\train/터짐/90.png,터짐,1.0
1987,E:\data_augmentation_ver_2\orinal_data\train/터짐/91.png,터짐,2.0
1988,E:\data_augmentation_ver_2\orinal_data\train/터짐/92.png,터짐,1.0
1989,E:\data_augmentation_ver_2\orinal_data\train/터짐/93.png,터짐,4.0
1990,E:\data_augmentation_ver_2\orinal_data\train/터짐/94.png,터짐,4.0
1991,E:\data_augmentation_ver_2\orinal_data\train/터짐/95.png,터짐,2.0
1992,E:\data_augmentation_ver_2\orinal_data\train/터짐/96.png,터짐,1.0
1993,E:\data_augmentation_ver_2\orinal_data\train/터짐/97.png,터짐,1.0
1994,E:\data_augmentation_ver_2\orinal_data\train/터짐/98.png,터짐,0.0
1995,E:\data_augmentation_ver_2\orinal_data\train/터짐/99.png,터짐,1.0
1996,E:\data_augmentation_ver_2\orinal_data\train/틈새과다/0.png,틈새과다,4.0
1997,E:\data_augmentation_ver_2\orinal_data\train/틈새과다/1.png,틈새과다,3.0
1998,E:\data_augmentation_ver_2\orinal_data\train/틈새과다/2.png,틈새과다,2.0
1999,E:\data_augmentation_ver_2\orinal_data\train/틈새과다/3.png,틈새과다,0.0
2000,E:\data_augmentation_ver_2\orinal_data\train/틈새과다/4.png,틈새과다,1.0
2001,E:\data_augmentation_ver_2\orinal_data\train/피스/0.png,피스,2.0
2002,E:\data_augmentation_ver_2\orinal_data\train/피스/1.png,피스,4.0
2003,E:\data_augmentation_ver_2\orinal_data\train/피스/10.png,피스,4.0
2004,E:\data_augmentation_ver_2\orinal_data\train/피스/11.png,피스,2.0
2005,E:\data_augmentation_ver_2\orinal_data\train/피스/12.png,피스,0.0
2006,E:\data_augmentation_ver_2\orinal_data\train/피스/13.png,피스,4.0
2007,E:\data_augmentation_ver_2\orinal_data\train/피스/14.png,피스,1.0
2008,E:\data_augmentation_ver_2\orinal_data\train/피스/15.png,피스,0.0
2009,E:\data_augmentation_ver_2\orinal_data\train/피스/16.png,피스,3.0
